source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
2MM03352_20241212_153000,0.0,10.0,present,0.665563703,2024-12-12 15:30:00+00:00,2MM03352_20241212_153000,2MM03352_20241212_153000,2MM03352,2024-12-12 15:30:00+00:00,,,,,,
2MM03346_20241110_122700,0.0,10.0,present,0.671141446,2024-11-10 12:27:00+00:00,2MM03346_20241110_122700,2MM03346_20241110_122700,2MM03346,2024-11-10 12:27:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_120300,0.0,10.0,present,0.63712728,2024-11-10 12:03:00+00:00,2MM03346_20241110_120300,2MM03346_20241110_120300,2MM03346,2024-11-10 12:03:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_114800,0.0,10.0,present,0.72465682,2024-11-10 11:48:00+00:00,2MM03346_20241110_114800,2MM03346_20241110_114800,2MM03346,2024-11-10 11:48:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_114200,0.0,10.0,present,0.750181854,2024-11-10 11:42:00+00:00,2MM03346_20241110_114200,2MM03346_20241110_114200,2MM03346,2024-11-10 11:42:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_114200,10.0,20.0,present,0.684373677,2024-11-10 11:42:00+00:00,2MM03346_20241110_114200,2MM03346_20241110_114200,2MM03346,2024-11-10 11:42:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_103000,0.0,10.0,present,0.628646493,2024-11-10 10:30:00+00:00,2MM03346_20241110_103000,2MM03346_20241110_103000,2MM03346,2024-11-10 10:30:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100300,0.0,10.0,present,0.998330057,2024-11-10 10:03:00+00:00,2MM03346_20241110_100300,2MM03346_20241110_100300,2MM03346,2024-11-10 10:03:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100300,10.0,20.0,present,0.93706733,2024-11-10 10:03:00+00:00,2MM03346_20241110_100300,2MM03346_20241110_100300,2MM03346,2024-11-10 10:03:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100300,40.0,50.0,present,0.817600906,2024-11-10 10:03:00+00:00,2MM03346_20241110_100300,2MM03346_20241110_100300,2MM03346,2024-11-10 10:03:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100300,50.0,60.0,present,0.976137877,2024-11-10 10:03:00+00:00,2MM03346_20241110_100300,2MM03346_20241110_100300,2MM03346,2024-11-10 10:03:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100600,30.0,40.0,present,0.984072626,2024-11-10 10:06:00+00:00,2MM03346_20241110_100600,2MM03346_20241110_100600,2MM03346,2024-11-10 10:06:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100600,40.0,50.0,present,0.910067379,2024-11-10 10:06:00+00:00,2MM03346_20241110_100600,2MM03346_20241110_100600,2MM03346,2024-11-10 10:06:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100600,50.0,60.0,present,0.84211719,2024-11-10 10:06:00+00:00,2MM03346_20241110_100600,2MM03346_20241110_100600,2MM03346,2024-11-10 10:06:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100900,0.0,10.0,present,0.999228239,2024-11-10 10:09:00+00:00,2MM03346_20241110_100900,2MM03346_20241110_100900,2MM03346,2024-11-10 10:09:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100900,10.0,20.0,present,0.952185214,2024-11-10 10:09:00+00:00,2MM03346_20241110_100900,2MM03346_20241110_100900,2MM03346,2024-11-10 10:09:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100900,20.0,30.0,present,0.666354299,2024-11-10 10:09:00+00:00,2MM03346_20241110_100900,2MM03346_20241110_100900,2MM03346,2024-11-10 10:09:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_100000,0.0,10.0,present,0.978290677,2024-11-10 10:00:00+00:00,2MM03346_20241110_100000,2MM03346_20241110_100000,2MM03346,2024-11-10 10:00:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_095700,50.0,60.0,present,0.946715355,2024-11-10 09:57:00+00:00,2MM03346_20241110_095700,2MM03346_20241110_095700,2MM03346,2024-11-10 09:57:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_094500,10.0,20.0,present,0.997026503,2024-11-10 09:45:00+00:00,2MM03346_20241110_094500,2MM03346_20241110_094500,2MM03346,2024-11-10 09:45:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_094200,30.0,40.0,present,0.99693203,2024-11-10 09:42:00+00:00,2MM03346_20241110_094200,2MM03346_20241110_094200,2MM03346,2024-11-10 09:42:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_094200,40.0,50.0,present,0.920786381,2024-11-10 09:42:00+00:00,2MM03346_20241110_094200,2MM03346_20241110_094200,2MM03346,2024-11-10 09:42:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093900,20.0,30.0,present,0.987773478,2024-11-10 09:39:00+00:00,2MM03346_20241110_093900,2MM03346_20241110_093900,2MM03346,2024-11-10 09:39:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093900,50.0,60.0,present,0.99972719,2024-11-10 09:39:00+00:00,2MM03346_20241110_093900,2MM03346_20241110_093900,2MM03346,2024-11-10 09:39:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093600,0.0,10.0,present,0.973733485,2024-11-10 09:36:00+00:00,2MM03346_20241110_093600,2MM03346_20241110_093600,2MM03346,2024-11-10 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093600,20.0,30.0,present,0.872962117,2024-11-10 09:36:00+00:00,2MM03346_20241110_093600,2MM03346_20241110_093600,2MM03346,2024-11-10 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093600,30.0,40.0,present,0.997973263,2024-11-10 09:36:00+00:00,2MM03346_20241110_093600,2MM03346_20241110_093600,2MM03346,2024-11-10 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093600,40.0,50.0,present,0.996963203,2024-11-10 09:36:00+00:00,2MM03346_20241110_093600,2MM03346_20241110_093600,2MM03346,2024-11-10 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093000,0.0,10.0,present,0.990992963,2024-11-10 09:30:00+00:00,2MM03346_20241110_093000,2MM03346_20241110_093000,2MM03346,2024-11-10 09:30:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093000,20.0,30.0,present,0.927045345,2024-11-10 09:30:00+00:00,2MM03346_20241110_093000,2MM03346_20241110_093000,2MM03346,2024-11-10 09:30:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093000,50.0,60.0,present,0.980819523,2024-11-10 09:30:00+00:00,2MM03346_20241110_093000,2MM03346_20241110_093000,2MM03346,2024-11-10 09:30:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093300,0.0,10.0,present,0.999041378,2024-11-10 09:33:00+00:00,2MM03346_20241110_093300,2MM03346_20241110_093300,2MM03346,2024-11-10 09:33:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093300,20.0,30.0,present,0.978185415,2024-11-10 09:33:00+00:00,2MM03346_20241110_093300,2MM03346_20241110_093300,2MM03346,2024-11-10 09:33:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093300,30.0,40.0,present,0.999690413,2024-11-10 09:33:00+00:00,2MM03346_20241110_093300,2MM03346_20241110_093300,2MM03346,2024-11-10 09:33:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_093300,50.0,60.0,present,0.999487638,2024-11-10 09:33:00+00:00,2MM03346_20241110_093300,2MM03346_20241110_093300,2MM03346,2024-11-10 09:33:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_092400,40.0,50.0,present,0.882411301,2024-11-10 09:24:00+00:00,2MM03346_20241110_092400,2MM03346_20241110_092400,2MM03346,2024-11-10 09:24:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_092700,0.0,10.0,present,0.999494791,2024-11-10 09:27:00+00:00,2MM03346_20241110_092700,2MM03346_20241110_092700,2MM03346,2024-11-10 09:27:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_092700,10.0,20.0,present,0.983353853,2024-11-10 09:27:00+00:00,2MM03346_20241110_092700,2MM03346_20241110_092700,2MM03346,2024-11-10 09:27:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_092700,20.0,30.0,present,0.991920114,2024-11-10 09:27:00+00:00,2MM03346_20241110_092700,2MM03346_20241110_092700,2MM03346,2024-11-10 09:27:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_092700,30.0,40.0,present,0.836883903,2024-11-10 09:27:00+00:00,2MM03346_20241110_092700,2MM03346_20241110_092700,2MM03346,2024-11-10 09:27:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_092700,50.0,60.0,present,0.983267605,2024-11-10 09:27:00+00:00,2MM03346_20241110_092700,2MM03346_20241110_092700,2MM03346,2024-11-10 09:27:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_090000,30.0,40.0,present,0.650997937,2024-11-10 09:00:00+00:00,2MM03346_20241110_090000,2MM03346_20241110_090000,2MM03346,2024-11-10 09:00:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_090300,0.0,10.0,present,0.95008409,2024-11-10 09:03:00+00:00,2MM03346_20241110_090300,2MM03346_20241110_090300,2MM03346,2024-11-10 09:03:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_090300,30.0,40.0,present,0.915993571,2024-11-10 09:03:00+00:00,2MM03346_20241110_090300,2MM03346_20241110_090300,2MM03346,2024-11-10 09:03:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_090600,20.0,30.0,present,0.970608711,2024-11-10 09:06:00+00:00,2MM03346_20241110_090600,2MM03346_20241110_090600,2MM03346,2024-11-10 09:06:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_090600,50.0,60.0,present,0.950519562,2024-11-10 09:06:00+00:00,2MM03346_20241110_090600,2MM03346_20241110_090600,2MM03346,2024-11-10 09:06:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_090900,10.0,20.0,present,0.719070077,2024-11-10 09:09:00+00:00,2MM03346_20241110_090900,2MM03346_20241110_090900,2MM03346,2024-11-10 09:09:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_091200,0.0,10.0,present,0.995128274,2024-11-10 09:12:00+00:00,2MM03346_20241110_091200,2MM03346_20241110_091200,2MM03346,2024-11-10 09:12:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241110_085700,30.0,40.0,present,0.745765686,2024-11-10 08:57:00+00:00,2MM03346_20241110_085700,2MM03346_20241110_085700,2MM03346,2024-11-10 08:57:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241109_140900,0.0,10.0,present,0.732522666,2024-11-09 14:09:00+00:00,2MM03346_20241109_140900,2MM03346_20241109_140900,2MM03346,2024-11-09 14:09:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241109_110900,0.0,10.0,present,0.678424716,2024-11-09 11:09:00+00:00,2MM03346_20241109_110900,2MM03346_20241109_110900,2MM03346,2024-11-09 11:09:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241109_094500,0.0,10.0,present,0.962569594,2024-11-09 09:45:00+00:00,2MM03346_20241109_094500,2MM03346_20241109_094500,2MM03346,2024-11-09 09:45:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_093600,0.0,10.0,present,0.742443264,2024-11-08 09:36:00+00:00,2MM03346_20241108_093600,2MM03346_20241108_093600,2MM03346,2024-11-08 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_093600,30.0,40.0,present,0.941407025,2024-11-08 09:36:00+00:00,2MM03346_20241108_093600,2MM03346_20241108_093600,2MM03346,2024-11-08 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_093600,40.0,50.0,present,0.985581934,2024-11-08 09:36:00+00:00,2MM03346_20241108_093600,2MM03346_20241108_093600,2MM03346,2024-11-08 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_093600,50.0,60.0,present,0.970867157,2024-11-08 09:36:00+00:00,2MM03346_20241108_093600,2MM03346_20241108_093600,2MM03346,2024-11-08 09:36:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_093900,30.0,40.0,present,0.931306779,2024-11-08 09:39:00+00:00,2MM03346_20241108_093900,2MM03346_20241108_093900,2MM03346,2024-11-08 09:39:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_093900,40.0,50.0,present,0.961249173,2024-11-08 09:39:00+00:00,2MM03346_20241108_093900,2MM03346_20241108_093900,2MM03346,2024-11-08 09:39:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_093900,50.0,60.0,present,0.761014938,2024-11-08 09:39:00+00:00,2MM03346_20241108_093900,2MM03346_20241108_093900,2MM03346,2024-11-08 09:39:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_094200,20.0,30.0,present,0.99136883,2024-11-08 09:42:00+00:00,2MM03346_20241108_094200,2MM03346_20241108_094200,2MM03346,2024-11-08 09:42:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_094200,30.0,40.0,present,0.985084593,2024-11-08 09:42:00+00:00,2MM03346_20241108_094200,2MM03346_20241108_094200,2MM03346,2024-11-08 09:42:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_094200,40.0,50.0,present,0.800092757,2024-11-08 09:42:00+00:00,2MM03346_20241108_094200,2MM03346_20241108_094200,2MM03346,2024-11-08 09:42:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_094500,20.0,30.0,present,0.9270311,2024-11-08 09:45:00+00:00,2MM03346_20241108_094500,2MM03346_20241108_094500,2MM03346,2024-11-08 09:45:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_081800,0.0,10.0,present,0.997300565,2024-11-08 08:18:00+00:00,2MM03346_20241108_081800,2MM03346_20241108_081800,2MM03346,2024-11-08 08:18:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_081800,10.0,20.0,present,0.747563541,2024-11-08 08:18:00+00:00,2MM03346_20241108_081800,2MM03346_20241108_081800,2MM03346,2024-11-08 08:18:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_082100,10.0,20.0,present,0.952232122,2024-11-08 08:21:00+00:00,2MM03346_20241108_082100,2MM03346_20241108_082100,2MM03346,2024-11-08 08:21:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_081500,0.0,10.0,present,0.937073827,2024-11-08 08:15:00+00:00,2MM03346_20241108_081500,2MM03346_20241108_081500,2MM03346,2024-11-08 08:15:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03346_20241108_081500,10.0,20.0,present,0.749546647,2024-11-08 08:15:00+00:00,2MM03346_20241108_081500,2MM03346_20241108_081500,2MM03346,2024-11-08 08:15:00+00:00,359416.0,1302871.0,Poweline Kk,495.0,evergreen,Near power lines 
2MM03293_20241027_173602,30.0,40.0,present,0.713953257,2024-10-27 17:36:02+00:00,2MM03293_20241027_173602,2MM03293_20241027_173602,2MM03293,2024-10-27 17:36:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_173302,30.0,40.0,present,0.959141016,2024-10-27 17:33:02+00:00,2MM03293_20241027_173302,2MM03293_20241027_173302,2MM03293,2024-10-27 17:33:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_172802,50.0,58.0,present,0.740505695,2024-10-27 17:28:02+00:00,2MM03293_20241027_172802,2MM03293_20241027_172802,2MM03293,2024-10-27 17:28:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_172102,50.0,58.0,present,0.634632051,2024-10-27 17:21:02+00:00,2MM03293_20241027_172102,2MM03293_20241027_172102,2MM03293,2024-10-27 17:21:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_172002,50.0,58.0,present,0.646613538,2024-10-27 17:20:02+00:00,2MM03293_20241027_172002,2MM03293_20241027_172002,2MM03293,2024-10-27 17:20:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_171902,0.0,10.0,present,0.71005702,2024-10-27 17:19:02+00:00,2MM03293_20241027_171902,2MM03293_20241027_171902,2MM03293,2024-10-27 17:19:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_171802,10.0,20.0,present,0.647339284,2024-10-27 17:18:02+00:00,2MM03293_20241027_171802,2MM03293_20241027_171802,2MM03293,2024-10-27 17:18:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_171702,0.0,10.0,present,0.925280631,2024-10-27 17:17:02+00:00,2MM03293_20241027_171702,2MM03293_20241027_171702,2MM03293,2024-10-27 17:17:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_164402,50.0,58.0,present,0.679676294,2024-10-27 16:44:02+00:00,2MM03293_20241027_164402,2MM03293_20241027_164402,2MM03293,2024-10-27 16:44:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_145602,50.0,58.0,present,0.774041116,2024-10-27 14:56:02+00:00,2MM03293_20241027_145602,2MM03293_20241027_145602,2MM03293,2024-10-27 14:56:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_144102,0.0,10.0,present,0.748656511,2024-10-27 14:41:02+00:00,2MM03293_20241027_144102,2MM03293_20241027_144102,2MM03293,2024-10-27 14:41:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_143002,50.0,58.0,present,0.881457686,2024-10-27 14:30:02+00:00,2MM03293_20241027_143002,2MM03293_20241027_143002,2MM03293,2024-10-27 14:30:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_125602,50.0,58.0,present,0.650355399,2024-10-27 12:56:02+00:00,2MM03293_20241027_125602,2MM03293_20241027_125602,2MM03293,2024-10-27 12:56:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_124302,50.0,58.0,present,0.940623343,2024-10-27 12:43:02+00:00,2MM03293_20241027_124302,2MM03293_20241027_124302,2MM03293,2024-10-27 12:43:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_115802,50.0,58.0,present,0.865050972,2024-10-27 11:58:02+00:00,2MM03293_20241027_115802,2MM03293_20241027_115802,2MM03293,2024-10-27 11:58:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_102302,50.0,58.0,present,0.643811345,2024-10-27 10:23:02+00:00,2MM03293_20241027_102302,2MM03293_20241027_102302,2MM03293,2024-10-27 10:23:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_101902,50.0,58.0,present,0.702522397,2024-10-27 10:19:02+00:00,2MM03293_20241027_101902,2MM03293_20241027_101902,2MM03293,2024-10-27 10:19:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_100002,0.0,10.0,present,0.642935097,2024-10-27 10:00:02+00:00,2MM03293_20241027_100002,2MM03293_20241027_100002,2MM03293,2024-10-27 10:00:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_095102,50.0,58.0,present,0.968965113,2024-10-27 09:51:02+00:00,2MM03293_20241027_095102,2MM03293_20241027_095102,2MM03293,2024-10-27 09:51:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_095202,50.0,58.0,present,0.998818457,2024-10-27 09:52:02+00:00,2MM03293_20241027_095202,2MM03293_20241027_095202,2MM03293,2024-10-27 09:52:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_095402,0.0,10.0,present,0.954205632,2024-10-27 09:54:02+00:00,2MM03293_20241027_095402,2MM03293_20241027_095402,2MM03293,2024-10-27 09:54:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_095502,30.0,40.0,present,0.758976758,2024-10-27 09:55:02+00:00,2MM03293_20241027_095502,2MM03293_20241027_095502,2MM03293,2024-10-27 09:55:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03293_20241027_095602,50.0,58.0,present,0.729447246,2024-10-27 09:56:02+00:00,2MM03293_20241027_095602,2MM03293_20241027_095602,2MM03293,2024-10-27 09:56:02+00:00,334404.0,1299239.0,Vorek 2,447.0,evergreen,Next to trail
2MM03008_20241112_071500,30.0,40.0,present,0.654040873,2024-11-12 07:15:00+00:00,2MM03008_20241112_071500,2MM03008_20241112_071500,2MM03008,2024-11-12 07:15:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_142700,0.0,10.0,present,0.689317226,2024-11-11 14:27:00+00:00,2MM03008_20241111_142700,2MM03008_20241111_142700,2MM03008,2024-11-11 14:27:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_135400,50.0,60.0,present,0.655185223,2024-11-11 13:54:00+00:00,2MM03008_20241111_135400,2MM03008_20241111_135400,2MM03008,2024-11-11 13:54:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_132400,0.0,10.0,present,0.632825971,2024-11-11 13:24:00+00:00,2MM03008_20241111_132400,2MM03008_20241111_132400,2MM03008,2024-11-11 13:24:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_120000,0.0,10.0,present,0.779703319,2024-11-11 12:00:00+00:00,2MM03008_20241111_120000,2MM03008_20241111_120000,2MM03008,2024-11-11 12:00:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_120000,50.0,60.0,present,0.87127918,2024-11-11 12:00:00+00:00,2MM03008_20241111_120000,2MM03008_20241111_120000,2MM03008,2024-11-11 12:00:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_115700,40.0,50.0,present,0.646232069,2024-11-11 11:57:00+00:00,2MM03008_20241111_115700,2MM03008_20241111_115700,2MM03008,2024-11-11 11:57:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_115700,50.0,60.0,present,0.958728194,2024-11-11 11:57:00+00:00,2MM03008_20241111_115700,2MM03008_20241111_115700,2MM03008,2024-11-11 11:57:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_114800,30.0,40.0,present,0.735239923,2024-11-11 11:48:00+00:00,2MM03008_20241111_114800,2MM03008_20241111_114800,2MM03008,2024-11-11 11:48:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_115100,30.0,40.0,present,0.804906547,2024-11-11 11:51:00+00:00,2MM03008_20241111_115100,2MM03008_20241111_115100,2MM03008,2024-11-11 11:51:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_115400,0.0,10.0,present,0.987890959,2024-11-11 11:54:00+00:00,2MM03008_20241111_115400,2MM03008_20241111_115400,2MM03008,2024-11-11 11:54:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_115400,10.0,20.0,present,0.714655936,2024-11-11 11:54:00+00:00,2MM03008_20241111_115400,2MM03008_20241111_115400,2MM03008,2024-11-11 11:54:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_114500,20.0,30.0,present,0.902447224,2024-11-11 11:45:00+00:00,2MM03008_20241111_114500,2MM03008_20241111_114500,2MM03008,2024-11-11 11:45:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241111_114500,30.0,40.0,present,0.851621926,2024-11-11 11:45:00+00:00,2MM03008_20241111_114500,2MM03008_20241111_114500,2MM03008,2024-11-11 11:45:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
